Modelo,Train_F1-Macro,Train_AUC-Macro,Val_F1-Macro,Test_F1-Macro,Test_AUC-Macro,Train_Time_s,Inference_Time_s,Inference_ms_per_img,Parâmetros,Batch,Params_M
convformer_s18,0.9900687711055749,0.9999481835479445,0.9805372647631314,0.9914852956279102,0.999922930524183,2758.8430185317993,2.963527202606201,3.462064489025936,24745938,32,24.745938
convnext_base,0.9924402352315995,0.9999025520683901,0.9889524500723871,0.9883305055088716,0.9999141986909568,13222.421919822693,5.4142889976501465,6.325103969217461,87576714,32,87.576714
swin_base_patch4_window7_224,0.9926854286028736,0.999925902373642,0.9813137962018915,0.9866946946084155,0.9999647828317488,4771.894808292389,6.414425849914551,7.493488142423541,86753474,32,86.753474
maxvit_tiny_tf_224,0.9966669071963128,0.9999884051392511,0.9900385282696267,0.979668625214385,0.9999598174066164,6007.639344453812,3.9820375442504883,4.651913018984215,30408658,32,30.408658
efficientnet_b3,0.9954371445113951,0.9999853726042687,0.9787120757161702,0.9774252860552014,0.9998831852360295,2430.636255502701,1.7839198112487793,2.0840184710850225,10711602,32,10.711602
swin_tiny_patch4_window7_224,0.9843388198473463,0.9998789305550202,0.9950070874620055,0.9746526435603144,0.9999018906808453,1798.7651691436768,2.7050766944885254,3.1601363253370622,27527044,32,27.527044
vit_base_patch16_224,0.987128207643307,0.9997590258775368,0.9777802440551595,0.9740713011900386,0.9994060549402028,3063.226398229599,5.3305344581604,6.227259881028505,85806346,32,85.806346
mobilenetv3_large_100,0.99214761809278,0.9999256247421737,0.9735026051448348,0.973945249096996,0.9994247311578185,852.589602470398,0.9355893135070801,1.0929781699849066,4214842,32,4.214842
resnet50,0.9927252797330128,0.999913807205286,0.973598729414104,0.9685080407727564,0.9997764450636876,2185.114934206009,1.8967692852020264,2.2158519686939564,23528522,32,23.528522
mobilevit_s,0.9918244745163562,0.999949572418991,0.9829825243045139,0.9676938919793304,0.9997258304915542,1889.2453682422638,1.8178060054779053,2.1236051465863377,4944042,32,4.944042
