Modelo,Train_F1-Macro,Train_AUC-Macro,Val_F1-Macro,Test_F1-Macro,Test_AUC-Macro,Train_Time_s,Inference_Time_s,Inference_ms_per_img,Parâmetros,Batch,Params_M
maxvit_tiny_tf_224,0.9899857856822423,0.9996968962585034,0.9884872407755513,0.9928572296120804,0.9998096397079519,2122.794853925705,3.356931686401367,4.76160522893811,30405580,32,30.40558
resnet50,0.986255498198317,0.9996135629251701,0.9898439458007626,0.9898407165874953,0.9998278507749068,761.2337002754211,1.5910170078277588,2.2567617132308637,23516228,32,23.516228
efficientnet_b3,0.9878536300105873,0.9995201743197278,0.9918693735246884,0.989770809858994,0.9998525948571331,810.299840927124,1.5323097705841064,2.1734890362895127,10702380,32,10.70238
mobilenetv3_large_100,0.969387890610806,0.99823018707483,0.9672645806345552,0.9825259070107064,0.9985076633502008,273.98337292671204,0.8332803249359131,1.1819579077105151,4207156,32,4.207156
convformer_s18,0.965233977865603,0.9979620323129252,0.9772579124223006,0.9739658494885164,0.9992411099699782,797.209386587143,2.584831476211548,3.666427625831983,24733644,32,24.733644
swin_base_patch4_window7_224,0.961818497726315,0.9978092261904762,0.9684495734539077,0.9690432409526337,0.998552747177115,1195.0688569545746,5.2867560386657715,7.49894473569613,86747324,32,86.747324
swin_tiny_patch4_window7_224,0.9683143389061054,0.9981106292517007,0.9699137201542329,0.9690210990961825,0.9983813300578372,456.5580551624298,2.286555767059326,3.2433415135593275,27522430,32,27.52243
mobilevit_s,0.9649394338433511,0.9978254676870749,0.9647384966498367,0.9679001928196884,0.9979315565170348,461.924852848053,1.5037648677825928,2.1329998124575784,4940196,32,4.940196
convnext_base,0.9749345858182126,0.9989779336734693,0.9791476579490884,0.9661502056694691,0.9988326129511526,1091.7303693294525,4.523853302001953,6.416813194329012,87570564,32,87.570564
vit_base_patch16_224,0.947427635786037,0.9959019132653062,0.9535653929697713,0.9453870856108064,0.9972605082563131,819.5087447166443,4.463603734970093,6.3313528155604155,85801732,32,85.801732
