Modelo,Train_F1-Macro,Train_AUC-Macro,Val_F1-Macro,Test_F1-Macro,Test_AUC-Macro,Train_Time_s,Inference_Time_s,Inference_ms_per_img,Parâmetros,Batch,Params_M
mobilevit_s,0.9532370566853325,0.9975714151538327,0.9959999384605918,1.0,1.0,84.37040662765503,0.596205472946167,4.551186816382954,4938914,32,4.938914
resnet50,0.9569102380582573,0.9960082652390345,1.0,1.0,1.0,90.40721869468689,0.47258758544921875,3.607538820223044,23512130,32,23.51213
convnext_base,0.9807656015278816,0.9993190570113647,0.9959999384605918,1.0,1.0,217.02459001541138,1.1136739253997803,8.501327674807484,87568514,32,87.568514
maxvit_tiny_tf_224,0.9890108415629025,0.9983932428987374,1.0,1.0,1.0,183.20993185043335,0.8065595626831055,6.1569432265885915,30404554,32,30.404554
swin_tiny_patch4_window7_224,0.9880951482445879,0.9981416629768278,0.9920122887864824,1.0,1.0,73.00329279899597,0.5900328159332275,4.50406729720021,27520892,32,27.520892
convformer_s18,0.9661169603884423,0.9924458935447946,0.9959999384605918,0.9841557813255927,0.9990262901655307,193.2347583770752,1.04115891456604,7.947777973786565,24729546,32,24.729546
efficientnet_b3,0.9954212415814998,0.9996142441197386,1.0,0.9839460784313725,1.0,121.95051169395447,0.48351240158081055,3.6909343632122944,10699306,32,10.699306
mobilenetv3_large_100,0.9752700591072763,0.9955017509962565,0.9919871794871795,0.9683115626511853,0.9980525803310614,41.18743419647217,0.3330378532409668,2.542273688862342,4204594,32,4.204594
vit_base_patch16_224,0.9651751815261287,0.9936937299574663,0.952485380116959,0.9527417027417027,0.9973222979552094,162.24919748306274,0.9917035102844238,7.570255803697892,85800194,32,85.800194
swin_base_patch4_window7_224,0.8666268591900987,0.9846133719760094,0.9919871794871795,0.9436074042186828,0.9961051606621226,189.94402933120728,1.1629328727722168,8.877350173833715,86745274,32,86.745274
